image_path,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,uncertain
C:\Users\oliver\Downloads\sad facial expression\AdobeStock_330462724.jpeg,1 sad,0.596695,2 suprised,0.390924,0 happy,0.012382,0
C:\Users\oliver\Downloads\sad facial expression\AdobeStock_391758225.jpeg,1 sad,0.938609,2 suprised,0.061044,0 happy,0.000347,0
C:\Users\oliver\Downloads\sad facial expression\AdobeStock_487194121.jpeg,1 sad,0.606964,0 happy,0.227279,2 suprised,0.165757,0
C:\Users\oliver\Downloads\sad facial expression\bearded-stylish-male-having-displeased-look-standing-casual-cloth-against-white-wall-young-man-having-some-problems-looking-with-unsatisfaction-discontent.jpg,1 sad,0.990651,2 suprised,0.009062,0 happy,0.000287,0
C:\Users\oliver\Downloads\sad facial expression\bearded-young-man-wearing-shirt.jpg,2 suprised,0.808648,1 sad,0.190892,0 happy,0.000459,0
C:\Users\oliver\Downloads\sad facial expression\brunet-man-wearing-round-eyeglasses-gray-t-shirt.jpg,1 sad,0.916499,2 suprised,0.080855,0 happy,0.002646,0
C:\Users\oliver\Downloads\sad facial expression\close-up-upset-gloomy-cute-brunette-girl-sulking-looking-miserable.jpg,1 sad,0.997820,2 suprised,0.001746,0 happy,0.000434,0
C:\Users\oliver\Downloads\sad facial expression\close-up-view-unpleased-young-blonde-handsome-man.jpg,1 sad,0.958121,2 suprised,0.041501,0 happy,0.000378,0
C:\Users\oliver\Downloads\sad facial expression\discontent-unshaven-young-man-purses-lips-has-miserable-expression-being-grieved.jpg,1 sad,0.858350,2 suprised,0.141266,0 happy,0.000384,0
C:\Users\oliver\Downloads\sad facial expression\gloomy-bearded-guy-frowns-face.jpg,1 sad,0.633304,2 suprised,0.352847,0 happy,0.013849,0
C:\Users\oliver\Downloads\sad facial expression\image-unhappy-young-woman-with-curly-hair-feels-gross-pity-grimaces-displeased-frowns-upset-dressed-casual-t-shirt-isolated-white-background-thinks-about-something-troublesome.jpg,1 sad,0.686647,2 suprised,0.201807,0 happy,0.111545,0
C:\Users\oliver\Downloads\sad facial expression\miserable-displeased-man-has-sick-look-red-swollen-eyes-smirks-face-suffers-from-conjunctivitis-seasonal-allergy-poses-against-blue-wall-people-disease-health-problems-concept.jpg,1 sad,0.737221,2 suprised,0.260945,0 happy,0.001834,0
C:\Users\oliver\Downloads\sad facial expression\monochrome-portrait-sad-woman.jpg,1 sad,0.705700,2 suprised,0.291697,0 happy,0.002603,0
C:\Users\oliver\Downloads\sad facial expression\pexels-100k-makhasette-2160826-3805874.jpg,1 sad,0.986155,2 suprised,0.012699,0 happy,0.001146,0
C:\Users\oliver\Downloads\sad facial expression\pexels-a-darmel-6643015.jpg,1 sad,0.990333,2 suprised,0.009131,0 happy,0.000537,0
C:\Users\oliver\Downloads\sad facial expression\pexels-aadil-1764445.jpg,1 sad,0.998865,2 suprised,0.001113,0 happy,0.000022,0
C:\Users\oliver\Downloads\sad facial expression\pexels-alex-green-5699771.jpg,2 suprised,0.542662,1 sad,0.435273,0 happy,0.022065,0
C:\Users\oliver\Downloads\sad facial expression\pexels-alex-green-5700190.jpg,1 sad,0.995365,0 happy,0.004446,2 suprised,0.000189,0
C:\Users\oliver\Downloads\sad facial expression\pexels-apgpotr-2852474.jpg,1 sad,0.971567,2 suprised,0.022761,0 happy,0.005672,0
C:\Users\oliver\Downloads\sad facial expression\pexels-arteeem-2078149.jpg,1 sad,0.896432,2 suprised,0.103389,0 happy,0.000179,0
C:\Users\oliver\Downloads\sad facial expression\pexels-bohlemedia-1029572.jpg,1 sad,0.962941,2 suprised,0.037057,0 happy,0.000003,0
C:\Users\oliver\Downloads\sad facial expression\pexels-breston-kenya-477564-2880094 (1).jpg,1 sad,0.552094,2 suprised,0.361955,0 happy,0.085951,0
C:\Users\oliver\Downloads\sad facial expression\pexels-breston-kenya-477564-2880094.jpg,1 sad,0.552094,2 suprised,0.361955,0 happy,0.085951,0
C:\Users\oliver\Downloads\sad facial expression\pexels-breston-kenya-477564-3058391.jpg,1 sad,0.774923,2 suprised,0.223427,0 happy,0.001651,0
